"index","obj","pred","sub"
"s-06946","drug-DB05512","hasIndication","disease-DS003343"
"s-18996","drug-DB10401","hasIndication","disease-DS007742"
"s-05463","drug-DB09555","hasCommonIndication","drug-DB00434"
"s-10023","drug-DB03602","hasCommonProducer","drug-DB07651"
"s-22073","drug-DB09213","interactsWith","drug-DB00262"
"s-19606","drug-DB14399","hasCommonIndication","drug-DB06921"
"s-20792","drug-DB02358","hasSameState","drug-DB11032"
"s-18123","drug-DB00749","interactsWith","drug-DB14165"
"s-20579","drug-DB14583","interactsWith","drug-DB06812"
"s-03969","drug-DB05477","hasCommonProducer","drug-DB11152"
"s-21402","drug-DB12212","interactsWith","drug-DB00216"
"s-02486","drug-DB12212","interactsWith","drug-DB14067"
"s-16842","drug-DB13915","hasIndication","disease-DS011890"
"s-16629","drug-DB13915","hasIndication","drug-DB14138"
"s-15146","drug-DB12187","hasCommonProducer","drug-DB06970"
"s-13865","drug-DB10417","hasCommonProducer","drug-DB09295"
"s-01815","drug-DB01268","interactsWith","drug-DB02828"
"s-10984","drug-DB12132","hasCommonIndication","drug-DB01750"
"s-00332","drug-DB12132","hasCommonIndication","drug-DB00075"
"s-08315","drug-DB04849","hasCommonIndication","drug-DB05932"
"s-12382","drug-DB09238","hasIndication","disease-DS002982"
"s-00119","drug-DB01233","hasCommonIndication","drug-DB05049"
"s-12169","drug-DB05209","interactsWith","drug-DB11661"
"s-23644","drug-DB11278","hasCommonProducer","drug-DB00874"
"s-10111","drug-DB01945","hasCommonIndication","drug-DB00321"
"s-22161","drug-DB09096","hasCommonProducer","drug-DB00936"
"s-05551","drug-DB11577","interactsWith","drug-DB13950"
"s-05338","drug-DB00349","interactsWith","drug-DB00680"
"s-17388","drug-DB06458","interactsWith","drug-DB14165"
"s-20880","drug-DB06228","hasCommonIndication","drug-DB12688"
"s-18211","drug-DB03495","hasCommonIndication","drug-DB07879"
"s-20667","drug-DB11901","interactsWith","drug-DB00928"
"s-02574","drug-DB01257","hasIndication","disease-DS007112"
"s-16930","drug-DB13958","interactsWith","drug-DB00635"
"s-01091","drug-DB01060","hasCommonProducer","drug-DB00448"
"s-16717","drug-DB01060","hasCommonProducer","drug-DB11604"
"s-09074","drug-DB09152","hasIndication","disease-DS008348"
"s-15234","drug-DB06112","hasCommonIndication","drug-DB04814"
"s-07793","drug-DB04143","hasIndication","disease-DS011702"
"s-13953","drug-DB12259","hasCommonProducer","drug-DB01608"
"s-01903","drug-DB12706","hasCommonIndication","drug-DB01562"
"s-06097","drug-DB00813","interactsWith","drug-DB04783"
"s-00420","drug-DB00813","interactsWith","drug-DB13947"
"s-08403","drug-DB10881","hasIndication","disease-DS008313"
"s-12470","drug-DB07412","hasCommonIndication","drug-DB11866"
"s-10859","drug-DB04688","hasCommonIndication","drug-DB06266"
"s-00207","drug-DB09068","hasIndication","disease-DS001352"
"s-12257","drug-DB06779","hasCommonIndication","drug-DB00009"
"s-23732","drug-DB06779","hasCommonIndication","drug-DB10891"
"s-23519","drug-DB01065","hasCommonProducer","drug-DB13196"
"s-06909","drug-DB01065","hasCommonProducer","drug-DB12214"
"s-18959","drug-DB01020","hasIndication","disease-DS007705"
"s-22036","drug-DB11627","hasCommonIndication","drug-DB09258"
"s-05426","drug-DB00528","interactsWith","drug-DB00933"
"s-17476","drug-DB10823","hasCommonProducer","drug-DB10581"
"s-20755","drug-DB10823","hasCommonProducer","drug-DB09181"
"s-02662","drug-DB04640","hasCommonProducer","drug-DB00087"
"s-16805","drug-DB03594","hasCommonIndication","drug-DB05089"
"s-02449","drug-DB12668","hasCommonProducer","drug-DB05915"
"s-14499","drug-DB12668","hasCommonProducer","drug-DB12447"
"s-09162","drug-DB01593","hasSameState","drug-DB08419"
"s-15322","drug-DB12262","hasCommonIndication","drug-DB01758"
"s-24491","drug-DB10731","hasSameState","drug-DB12419"
"s-15109","drug-DB10731","hasSameState","drug-DB02433"
"s-07881","drug-DB00972","hasIndication","disease-DS007742"
"s-24278","drug-DB00972","hasIndication","drug-DB09094"
"s-07668","drug-DB01456","hasCommonProducer","drug-DB14589"
"s-06185","drug-DB01456","hasCommonProducer","drug-DB11739"
"s-13828","drug-DB02779","hasSameState","drug-DB12409"
"s-10947","drug-DB02779","hasSameState","drug-DB09288"
"s-22997","drug-DB12197","hasCommonProducer","drug-DB09215"
"s-12345","drug-DB02543","hasCommonIndication","drug-DB04068"
"s-23820","drug-DB11594","hasCommonProducer","drug-DB13518"
"s-23607","drug-DB04140","hasSameState","drug-DB00005"
"s-22124","drug-DB14468","hasCommonProducer","drug-DB14459"
"s-05514","drug-DB05607","interactsWith","drug-DB14165"
"s-17564","drug-DB14175","hasCommonProducer","drug-DB14173"
"s-04031","drug-DB13749","hasIndication","disease-DS005361"
"s-16081","drug-DB00224","hasIndication","disease-DS007273"
"s-20843","drug-DB03249","hasIndication","disease-DS013504"
"s-02750","drug-DB12961","hasCommonIndication","drug-DB00688"
"s-02537","drug-DB05111","hasCommonIndication","drug-DB05507"
"s-14587","drug-DB00395","interactsWith","drug-DB00854"
"s-09250","drug-DB11568","hasSameState","drug-DB00049"
"s-01054","drug-DB00424","interactsWith","drug-DB11090"
"s-09037","drug-DB07890","hasCommonIndication","drug-DB00528"
"s-15410","drug-DB13583","hasCommonIndication","drug-DB14011"
"s-24366","drug-DB00808","interactsWith","drug-DB00384"
"s-07756","drug-DB11082","hasIndication","disease-DS005737"
"s-06273","drug-DB11979","hasSameState","drug-DB12399"
"s-13916","drug-DB14195","hasCommonProducer","drug-DB06873"
"s-12433","drug-DB14195","hasCommonProducer","drug-DB07461"
"s-04992","drug-DB00541","interactsWith","drug-DB06210"
"s-21389","drug-DB08902","hasCommonProducer","drug-DB11903"
"s-04779","drug-DB08902","hasCommonProducer","drug-DB14484"
"s-22212","drug-DB00768","hasCommonIndication","drug-DB00446"
"s-03296","drug-DB00018","hasCommonIndication","drug-DB01328"
"s-05602","drug-DB01181","hasCommonIndication","drug-DB05293"
"s-17652","drug-DB09085","hasCommonIndication","drug-DB02673"
"s-17439","drug-DB06530","hasSameState","drug-DB12422"
"s-09998","drug-DB09233","hasCommonProducer","drug-DB00342"
"s-20931","drug-DB12807","hasSameState","drug-DB01114"
"s-20718","drug-DB01158","hasIndication","disease-DS004809"
"s-02625","drug-DB00782","interactsWith","drug-DB00290"
"s-14675","drug-DB05371","hasCommonProducer","drug-DB02993"
"s-11794","drug-DB01998","hasCommonProducer","drug-DB05199"
"s-01142","drug-DB01998","hasCommonProducer","drug-DB10721"
"s-09125","drug-DB05404","hasIndication","disease-DS012856"
"s-13192","drug-DB05404","hasIndication","drug-DB04454"
"s-10098","drug-DB09288","interactsWith","drug-DB01228"
"s-24454","drug-DB05885","interactsWith","drug-DB06812"
"s-07844","drug-DB00814","hasIndication","disease-DS010023"
"s-19894","drug-DB09319","hasIndication","disease-DS003435"
"s-06361","drug-DB00188","interactsWith","drug-DB14165"
"s-06148","drug-DB00332","interactsWith","drug-DB06812"
"s-18198","drug-DB00332","interactsWith","drug-DB00523"
"s-12521","drug-DB09277","hasSameState","drug-DB11026"
"s-21690","drug-DB14425","hasCommonProducer","drug-DB14697"
"s-12308","drug-DB00554","interactsWith","drug-DB14165"
"s-19021","drug-DB09039","hasSameState","drug-DB03659"
"s-21477","drug-DB14343","hasCommonProducer","drug-DB14090"
"s-04867","drug-DB02407","hasCommonIndication","drug-DB11208"
"s-22300","drug-DB00803","hasCommonProducer","drug-DB14539"
"s-03384","drug-DB00803","hasCommonProducer","drug-DB04297"
"s-17740","drug-DB05178","hasIndication","disease-DS005951"
"s-17527","drug-DB00972","interactsWith","drug-DB11477"
"s-16044","drug-DB00131","hasCommonProducer","drug-DB08394"
"s-20806","drug-DB04881","interactsWith","drug-DB06812"
"s-14763","drug-DB10764","hasCommonProducer","drug-DB10381"
"s-02713","drug-DB00816","hasIndication","disease-DS002840"
"s-11882","drug-DB01211","hasCommonIndication","drug-DB01604"
"s-01230","drug-DB01244","interactsWith","drug-DB00799"
"s-09213","drug-DB08757","hasIndication","disease-DS004183"
"s-13280","drug-DB06791","hasCommonIndication","drug-DB06063"
"s-11669","drug-DB09166","hasIndication","disease-DS007982"
"s-01017","drug-DB09166","hasIndication","drug-DB12802"
"s-13067","drug-DB09535","hasCommonProducer","drug-DB11585"
"s-24542","drug-DB01409","interactsWith","drug-DB09205"
"s-10186","drug-DB01120","interactsWith","drug-DB03539"
"s-07932","drug-DB00810","hasSameState","drug-DB09532"
"s-19982","drug-DB10436","hasCommonProducer","drug-DB10424"
"s-24329","drug-DB01388","hasIndication","disease-DS003732"
"s-07719","drug-DB00596","hasIndication","disease-DS009430"
"s-19769","drug-DB00112","hasCommonIndication","drug-DB09035"
"s-06236","drug-DB13269","interactsWith","drug-DB09256"
"s-18286","drug-DB13269","interactsWith","drug-DB07657"
"s-21565","drug-DB01092","hasIndication","disease-DS000209"
"s-04955","drug-DB11695","hasSameState","drug-DB11315"
"s-20082","drug-DB00988","hasCommonIndication","drug-DB00009"
"s-03472","drug-DB00440","hasCommonIndication","drug-DB09050"
"s-03259","drug-DB00180","interactsWith","drug-DB11156"
"s-17615","drug-DB04624","hasCommonProducer","drug-DB13061"
"s-16132","drug-DB09091","interactsWith","drug-DB09104"
"s-01978","drug-DB08970","interactsWith","drug-DB01399"
"s-08691","drug-DB08970","interactsWith","drug-DB07956"
"s-00495","drug-DB00123","hasCommonProducer","drug-DB07954"
"s-14851","drug-DB00123","hasCommonProducer","drug-DB07039"
"s-08478","drug-DB00561","interactsWith","drug-DB11661"
"s-02801","drug-DB08498","hasSameState","drug-DB06719"
"s-11970","drug-DB08498","hasSameState","drug-DB13066"
"s-14638","drug-DB00597","hasIndication","disease-DS013408"
"s-09301","drug-DB09394","hasCommonProducer","drug-DB04173"
"s-11757","drug-DB00394","hasCommonProducer","drug-DB10690"
"s-01105","drug-DB07274","hasIndication","disease-DS009609"
"s-13155","drug-DB06739","interactsWith","drug-DB14165"
"s-10274","drug-DB07657","hasIndication","disease-DS007030"
"s-24630","drug-DB00417","interactsWith","drug-DB09123"
"s-24417","drug-DB08889","hasIndication","disease-DS001505"
"s-07807","drug-DB14189","hasCommonProducer","drug-DB14183"
"s-19857","drug-DB14189","hasCommonProducer","drug-DB14104"
"s-06324","drug-DB10386","hasCommonProducer","drug-DB02642"
"s-18374","drug-DB05433","hasCommonIndication","drug-DB00695"
"s-21653","drug-DB00204","interactsWith","drug-DB08355"
"s-20170","drug-DB02194","hasCommonIndication","drug-DB00745"
"s-03560","drug-DB02194","hasCommonIndication","drug-DB03636"
"s-03347","drug-DB00951","hasCommonProducer","drug-DB01045"
"s-15397","drug-DB14157","hasCommonProducer","drug-DB00201"
"s-17703","drug-DB09068","hasCommonProducer","drug-DB01552"
"s-16220","drug-DB04594","hasCommonIndication","drug-DB03065"
"s-16007","drug-DB00356","hasIndication","disease-DS002834"
"s-00583","drug-DB01381","hasCommonIndication","drug-DB00668"
"s-08566","drug-DB00349","hasCommonIndication","drug-DB04982"
"s-14726","drug-DB11129","hasIndication","disease-DS000878"
"s-07083","drug-DB03767","hasSameState","drug-DB01306"
"s-11845","drug-DB00311","hasCommonIndication","drug-DB08818"
"s-23895","drug-DB05197","hasIndication","disease-DS006615"
"s-13243","drug-DB03199","hasSameState","drug-DB11835"
"s-10362","drug-DB00759","hasCommonIndication","drug-DB00256"
"s-24505","drug-DB12880","hasSameState","drug-DB04969"
"s-10149","drug-DB13952","hasCommonProducer","drug-DB07081"
"s-22199","drug-DB13952","hasCommonProducer","drug-DB00018"
"s-05589","drug-DB00026","hasSameState","drug-DB05475"
"s-19945","drug-DB01244","interactsWith","drug-DB06700"
"s-23022","drug-DB09371","interactsWith","drug-DB00441"
"s-06412","drug-DB11330","hasIndication","disease-DS004590"
"s-18462","drug-DB02808","hasSameState","drug-DB09155"
"s-18249","drug-DB00347","interactsWith","drug-DB14165"
"s-21741","drug-DB03024","hasIndication","disease-DS013311"
"s-21528","drug-DB08880","hasCommonProducer","drug-DB10519"
"s-04918","drug-DB08916","hasIndication","disease-DS002005"
"s-16968","drug-DB12667","hasIndication","disease-DS000948"
"s-20045","drug-DB00698","interactsWith","drug-DB04783"
"s-03435","drug-DB00405","hasIndication","disease-DS010271"
"s-15485","drug-DB01952","hasCommonIndication","drug-DB04700"
"s-00671","drug-DB10294","hasCommonProducer","drug-DB10291"
"s-08654","drug-DB05391","hasCommonIndication","drug-DB06262"
"s-00458","drug-DB00321","hasCommonIndication","drug-DB00420"
"s-14814","drug-DB00177","hasCommonIndication","drug-DB00542"
"s-07171","drug-DB01100","interactsWith","drug-DB12112"
"s-11933","drug-DB01100","interactsWith","drug-DB13077"
"s-23983","drug-DB12308","interactsWith","drug-DB08355"
"s-13331","drug-DB06152","hasCommonProducer","drug-DB04394"
"s-10450","drug-DB06152","hasCommonProducer","drug-DB12910"
"s-13118","drug-DB13198","hasSameState","drug-DB09145"
"s-05890","drug-DB13198","hasSameState","drug-DB05333"
"s-10237","drug-DB08912","hasCommonProducer","drug-DB01356"
"s-22287","drug-DB09395","interactsWith","drug-DB13950"
"s-05677","drug-DB01242","hasIndication","disease-DS010451"
"s-23110","drug-DB06834","hasCommonIndication","drug-DB06372"
"s-04194","drug-DB00574","hasCommonIndication","drug-DB00182"
"s-06500","drug-DB05227","hasIndication","disease-DS003268"
"s-18550","drug-DB05227","hasIndication","drug-DB08451"
"s-18337","drug-DB01255","hasIndication","disease-DS005235"
"s-21616","drug-DB07451","hasIndication","disease-DS000165"
"s-20133","drug-DB00341","hasCommonIndication","drug-DB11601"
"s-03523","drug-DB01203","interactsWith","drug-DB08162"
"s-15573","drug-DB09409","hasCommonProducer","drug-DB14498"
"s-02040","drug-DB00268","hasIndication","disease-DS005032"
"s-14090","drug-DB13202","hasCommonIndication","drug-DB14701"
"s-08742","drug-DB11248","hasIndication","disease-DS005361"
"s-00546","drug-DB00390","hasSameState","drug-DB10965"
"s-08529","drug-DB00125","hasCommonProducer","drug-DB00036"
"s-12596","drug-DB01415","interactsWith","drug-DB04783"
"s-14902","drug-DB01067","hasCommonProducer","drug-DB00331"
"s-07046","drug-DB01071","hasIndication","disease-DS007742"
"s-19096","drug-DB11094","hasCommonProducer","drug-DB00162"
"s-11808","drug-DB07195","hasCommonIndication","drug-DB08356"
"s-23858","drug-DB11771","hasIndication","disease-DS003045"
"s-13206","drug-DB13989","hasIndication","disease-DS010437"
"s-10325","drug-DB05903","hasCommonIndication","drug-DB05299"
"s-22375","drug-DB05903","hasCommonIndication","drug-DB06202"
"s-05765","drug-DB00958","interactsWith","drug-DB01412"
"s-04282","drug-DB12966","hasCommonProducer","drug-DB04468"
"s-19908","drug-DB00250","hasIndication","disease-DS008343"
"s-04069","drug-DB00524","interactsWith","drug-DB13950"
"s-18425","drug-DB06013","hasCommonIndication","drug-DB05932"
"s-21704","drug-DB14490","hasIndication","disease-DS002966"
"s-02788","drug-DB03783","hasCommonProducer","drug-DB13920"
"s-09288","drug-DB04350","hasIndication","disease-DS006536"
"s-20221","drug-DB04350","hasIndication","drug-DB03709"
"s-03611","drug-DB09147","hasCommonProducer","drug-DB00165"
"s-15661","drug-DB03629","hasSameState","drug-DB00105"
